cellId,mode,difficulty,policy,collection,rules,discoveryCount,n,wins,winRate,winCiLow,winCiHigh,meanCleared,meanHands,meanDiscards,meanCoins,meanCoinsCiLow,meanCoinsCiHigh,p10Coins,medianCoins,p90Coins,modeledMeanMinutes,modeledCoinsPerMinute,wood100RunsEquivalent,gold300RunsEquivalent,censored,split
normal/hard/handRanking/mid/astra,normal,hard,handRanking,mid,astra,25,125,0,0.0,0,0.0298164567965626,5.368,16.408,0.552,29.56,27.676951632711365,31.443048367288633,14.800000000000002,26.0,43.0,5.579778933333333,5.297700922058036,3.3829499323410017,10.148849797023004,0,calibration_even
normal/hard/handRanking/new/astra,normal,hard,handRanking,new,astra,10,125,0,0.0,0,0.0298164567965626,6.32,18.408,0.432,37.544,35.306540191273925,39.78145980872607,26.0,33.0,53.0,6.479851333333333,5.793960087767445,2.66354144470488,7.9906243341146395,0,calibration_even
normal/medium/adaptive/full/astra,normal,medium,adaptive,full,astra,102,125,40,0.32,0.24463985845742658,0.406094065989336,10.12,22.352,9.264,85.736,80.29766988164744,91.17433011835257,43.0,89.0,122.0,8.986536533333332,9.540494236237011,1.1663711859662218,3.4991135578986654,0,calibration_even
normal/medium/adaptive/mid/astra,normal,medium,adaptive,mid,astra,25,125,24,0.192,0.13255445195236562,0.2698124854343169,10.16,22.72,13.088,83,78.55793463904821,87.44206536095179,53.0,89.0,122.0,9.616714,8.630806739183468,1.2048192771084338,3.6144578313253013,0,calibration_even
normal/medium/adaptive/new/astra,normal,medium,adaptive,new,astra,10,125,16,0.128,0.08034633966605037,0.1978371041905922,10.592,22.68,12.696,86.712,83.42159321378236,90.00240678621765,53.0,89.0,122.0,10.038725866666665,8.637749566199927,1.1532429190884768,3.45972875726543,0,calibration_even
normal/medium/flushBuilder/full/astra,normal,medium,flushBuilder,full,astra,102,50,11,0.22,0.12753786224302288,0.35241815689459555,10.1,22.88,14.26,82.84,75.38729411824136,90.29270588175865,52.0,89.0,122.0,9.674131666666666,8.563042436711374,1.2071463061323031,3.6214389183969096,0,calibration_even
normal/medium/flushBuilder/new/astra,normal,medium,flushBuilder,new,astra,10,50,13,0.26,0.15871379651367384,0.3955342198899992,10.5,21.32,16.38,88.42,81.51674437384794,95.32325562615206,53.0,89.0,122.0,9.748512333333334,9.070101875715258,1.130965844831486,3.392897534494458,0,calibration_even
normal/medium/handRanking/full/astra,normal,medium,handRanking,full,astra,102,125,8,0.064,0.032783186697971346,0.12121676362863126,7.888,20.584,0.672,55.632,50.75562571632067,60.50837428367932,26.0,53.0,89.0,7.258048266666666,7.664870493558948,1.7975266033937303,5.392579810181191,0,calibration_even
normal/medium/handRanking/mid/astra,normal,medium,handRanking,mid,astra,25,125,0,0.0,0,0.0298164567965626,6.376,17.672,0.552,38.296,35.942101463024756,40.64989853697524,21.800000000000004,43.0,53.0,6.195271866666667,6.1814882097506665,2.611238771673282,7.833716315019846,0,calibration_even
normal/medium/handRanking/new/astra,normal,medium,handRanking,new,astra,10,125,0,0.0,0,0.0298164567965626,7.576,20.088,0.576,49.6,46.87167055248206,52.328329447517945,26.0,53.0,63.0,7.306732800000001,6.788259726700284,2.0161290322580645,6.048387096774193,0,calibration_even
normal/medium/pairBuilder/full/astra,normal,medium,pairBuilder,full,astra,102,50,4,0.08,0.031549003255790686,0.18838502545063704,9.74,23.72,14.78,75.54,69.44082869891328,81.63917130108673,53.0,76.0,89.0,10.068626333333333,7.50251300417379,1.3238019592268995,3.9714058776806986,0,calibration_even
normal/medium/pairBuilder/new/astra,normal,medium,pairBuilder,new,astra,10,50,0,0.0,0,0.07135003417431873,8.48,21.56,15.98,58.46,55.24196790569143,61.67803209430857,52.0,53.0,76.0,9.725021,6.011298073289507,1.7105713308244954,5.131713992473486,0,calibration_even
normal/easy/adaptive/full/astra,normal,easy,adaptive,full,astra,102,125,79,0.632,0.5446970725427289,0.7114313828629786,11.416,19.976,7.224,107.24,103.52593638006789,110.9540636199321,89.0,122.0,122.0,8.5980184,12.472641370481366,0.9324878776575904,2.7974636329727716,0,holdout_odd
normal/easy/adaptive/mid/astra,normal,easy,adaptive,mid,astra,25,125,79,0.632,0.5446970725427289,0.7114313828629786,11.416,19.752,10.344,107.264,103.53855979495819,110.9894402050418,89.0,122.0,122.0,8.947518,11.988128998455215,0.9322792362768497,2.796837708830549,0,holdout_odd
normal/easy/adaptive/new/astra,normal,easy,adaptive,new,astra,10,125,90,0.72,0.6356327557701335,0.791248003239379,11.696,18.896,8.712,112.472,109.72532991843201,115.21867008156798,89.0,122.0,122.0,8.955109866666668,12.559533235728477,0.8891101785333239,2.6673305355999717,0,holdout_odd
normal/easy/handRanking/full/astra,normal,easy,handRanking,full,astra,102,125,36,0.288,0.21587365721299623,0.3727685204687463,10.568,22.208,0.664,89.912,85.48838442045862,94.3356155795414,53.0,89.0,122.0,8.431884666666667,10.663333709419017,1.1121985941809769,3.3365957825429304,0,holdout_odd
normal/easy/handRanking/mid/astra,normal,easy,handRanking,mid,astra,25,125,2,0.016,0.004398708009065916,0.05646362217000669,8.984,21.608,0.712,65.248,61.85327853982003,68.64272146017998,43.0,63.0,89.0,7.8945852,8.264905418969954,1.5326140264835704,4.597842079450711,0,holdout_odd
normal/easy/handRanking/new/astra,normal,easy,handRanking,new,astra,10,125,5,0.04,0.01720435534409861,0.09022678490873898,9.92,22.016,0.624,76.744,73.41033393304203,80.07766606695797,53.0,89.0,89.0,8.482278533333334,9.047568963741803,1.3030334618993016,3.9091003856979047,0,holdout_odd
normal/hard/adaptive/full/astra,normal,hard,adaptive,full,astra,102,125,13,0.104,0.061790380266841645,0.16982425351603594,9.144,22.4,9.624,69.784,65.00371573399724,74.56428426600277,37.0,76.0,108.80000000000028,8.799553866666667,7.93040204735228,1.4329932362719247,4.298979708815774,0,holdout_odd
normal/hard/adaptive/mid/astra,normal,hard,adaptive,mid,astra,25,125,4,0.032,0.012512936695839402,0.07939526686574319,8.552,21.464,12.176,62.016,57.46768910566401,66.56431089433599,26.0,53.0,89.0,8.772125333333333,7.069666431274579,1.6124871001031993,4.837461300309598,0,holdout_odd
normal/hard/adaptive/new/astra,normal,hard,adaptive,new,astra,10,125,4,0.032,0.012512936695839402,0.07939526686574319,9.936,23.896,13.672,77.032,73.57439570282843,80.48960429717157,53.0,89.0,89.0,10.250548,7.5149153001380995,1.2981618028871118,3.894485408661336,0,holdout_odd
normal/hard/handRanking/full/astra,normal,hard,handRanking,full,astra,102,125,4,0.032,0.012512936695839402,0.07939526686574319,7.064,20.44,0.496,46.992,42.37266810257922,51.611331897420776,19.0,43.0,89.0,6.9567924,6.754837186172179,2.1280217909431394,6.3840653728294185,0,holdout_odd
normal/hard/handRanking/mid/astra,normal,hard,handRanking,mid,astra,25,125,0,0.0,0,0.0298164567965626,5.464,16.44,0.544,30.544,28.411114649531026,32.67688535046898,19.0,26.0,43.0,5.610368133333334,5.4442060260763405,3.2739654269250917,9.821896280775276,0,holdout_odd
normal/hard/handRanking/new/astra,normal,hard,handRanking,new,astra,10,125,0,0.0,0,0.0298164567965626,6.504,18.384,0.496,39.216,37.05688877620981,41.37511122379019,26.0,43.0,53.0,6.554330266666667,5.983220009440273,2.5499796001631987,7.649938800489596,0,holdout_odd
normal/medium/adaptive/full/astra,normal,medium,adaptive,full,astra,102,125,25,0.2,0.13929836507680304,0.27859150900113455,10.048,22.432,9.128,82.064,77.34596667885796,86.78203332114202,53.0,89.0,122.0,9.007717733333333,9.110409809614668,1.218561123025931,3.6556833690777935,0,holdout_odd
normal/medium/adaptive/mid/astra,normal,medium,adaptive,mid,astra,25,125,20,0.16,0.1060275131696875,0.23424767745197506,9.904,22.12,12.672,79.776,75.04039505867416,84.51160494132583,43.0,89.0,122.0,9.351958666666667,8.530405537863084,1.2535098275170478,3.7605294825511435,0,holdout_odd
normal/medium/adaptive/new/astra,normal,medium,adaptive,new,astra,10,125,27,0.216,0.15290710972320587,0.2960286377372417,10.8,22.96,12.896,91.128,87.56226797450708,94.69373202549292,53.0,89.0,122.0,10.159494800000001,8.969737353475491,1.097357562988324,3.2920726889649723,0,holdout_odd
normal/medium/flushBuilder/full/astra,normal,medium,flushBuilder,full,astra,102,50,15,0.3,0.1910338908960936,0.4375061227736339,10.5,23.04,13.5,89.46,81.99723358532508,96.92276641467491,53.0,89.0,122.0,9.729412333333332,9.194799946293433,1.11781801922647,3.35345405767941,0,holdout_odd
normal/medium/flushBuilder/new/astra,normal,medium,flushBuilder,new,astra,10,50,6,0.12,0.05617523710624646,0.23805078886623582,10.36,21.9,15.16,83.98,78.00044544802876,89.95955455197125,53.0,89.0,122.0,9.813482,8.5576149220022,1.1907597046915932,3.5722791140747794,0,holdout_odd
normal/medium/handRanking/full/astra,normal,medium,handRanking,full,astra,102,125,11,0.088,0.04984773128723959,0.15072102911312799,8.232,21.176,0.52,60.128,54.811446852711015,65.44455314728899,26.0,53.0,89.0,7.5103144,8.006056311038057,1.6631186801490154,4.9893560404470465,0,holdout_odd
normal/medium/handRanking/mid/astra,normal,medium,handRanking,mid,astra,25,125,0,0.0,0,0.0298164567965626,6.52,18.024,0.592,39.496,37.05570551860588,41.93629448139412,26.0,43.0,53.0,6.298687866666667,6.270512340993602,2.5319019647559244,7.595705894267773,0,holdout_odd
normal/medium/handRanking/new/astra,normal,medium,handRanking,new,astra,10,125,0,0.0,0,0.0298164567965626,7.544,19.456,0.56,49.376,46.52900832405672,52.22299167594328,26.0,53.0,63.0,7.149081466666667,6.906621533160689,2.0252754374594946,6.075826312378484,0,holdout_odd
normal/medium/pairBuilder/full/astra,normal,medium,pairBuilder,full,astra,102,50,8,0.16,0.08337321362087696,0.2851448096176598,10.12,24.58,15.36,81.42,75.00168415859737,87.83831584140263,53.0,89.0,122.0,10.47667,7.771553365716396,1.2281994595922379,3.6845983787767134,0,holdout_odd
normal/medium/pairBuilder/new/astra,normal,medium,pairBuilder,new,astra,10,50,0,0.0,0,0.07135003417431873,8.46,21.54,15.14,58.38,54.881505603834704,61.8784943961653,43.0,53.0,76.0,9.638879666666666,6.056720492308944,1.7129153819801302,5.138746145940391,0,holdout_odd
